company_name,position_title,Core Responsibilities,Required Skills,Educational Requirements,Experience Level,Preferred Qualifications,Experience_Years,Seniority_Keyword_Count,Responsibility_Length,Qualification_Length,Skill_Count,Edu_Level_Bachelors,Edu_Level_HighSchool,Edu_Level_Masters,Edu_Level_Other,Edu_Level_PhD,position_title_Encoded,company_name_Encoded,Predicted_Experience_Level
Pickerington Local School District,Special education coordinator,"provide instructional services, resources and direction to those staff members who are directly responsible for evaluation and instruction of students with disabilities","valid ohio teaching license, certificate education of the handicapped K or intervention specialist, valid ohio supervisory or administrative certification/licensure, minimum of five years successful classroom teaching experience as an intervention specialist, knowledge of the laws and regulations pertaining to the special education program, knowledge of a variety of instructional strategies for the education of handicapped students","valid ohio teaching license, certificate education of the handicapped K or intervention specialist, valid ohio supervisory or administrative certification/licensure",minimum of five years successful classroom teaching experience as an intervention specialist,N/A,0,1,22,1,6,False,False,False,True,False,620,503,0
Franklin University,"Field Placement Coordinator, School of Education",Maintaining documentation of program clinical/internship requirements; managing clinical site agreements; maintaining documentation of student compliance; preceptor documentation; documentation for accreditation and regulatory needs; placing student teachers for clinical experiences; overseeing placement of students; organizing experiences for students; identifying and recruiting university supervisors; managing and assigning supervisors; training supervisors and teachers; tracking field placements; fostering relationships with school districts.,"Experience working with public/private schools; college degree, preferably in education/administration (minimum Bachelor's); strong computer skills including Microsoft Office; demonstrated listening skills; process-oriented; flexible; able to prioritize, multitask, and manage projects; able to work independently and collaboratively; operate with high confidentiality.","Bachelor's degree required, Master's preferred, in education or educational administration.",N/A,"Knowledge of higher education regulations, compliance, and accrediting agencies; experience with clinical management systems.",0,4,58,14,4,False,False,True,False,False,271,269,0
AMB,Data Entry Operator Remote (Remote),"Data entry, customer service, information entry, social media posting, reviewing products","Self-motivated, ability to work independently from home, computer with internet access, quiet workspace",N/A,"Entry-level, open to those without experience","Experience in fields like customer service, sales, clerical, administrative, receptionist, call center, retail",0,1,11,13,4,False,False,False,True,False,194,14,0
"Dimech Services, Inc",Data Entry Operator - REMOTE,"Compiling, capturing and maintaining digital databases; Checking documents for errors; Inputting data and updating databases; Managing digital filing systems.",Excellent typing skills; Attention to detail; Proficiency in data capturing and office management software like MS Office and Google Suite; Understanding of databases and digital/paper filing systems; Verbal and written communication skills.,High school diploma or GED,1-2 years experience as a data entry operator or similar role,N/A,1,0,19,1,1,False,True,False,False,False,193,209,0
Rubber-Cal,Data Entry - Work from Home - International Applicants Accepted,"Daily tasks include office tasks like answering phones, handling customer requests, serving will call clients. Working in CRM/ERP system and online store backends. Strong organizational and motivational skills.","Meticulous organizational skills, excellent communication skills, ability to multitask. Strong math skills. Intermediate to advanced Excel knowledge.",Some college coursework required.,At least 2 years experience in a professional office environment preferred.,N/A,2,0,28,1,3,False,False,False,True,False,191,557,0
Hallmark,Retail Sales Associate (part-time) - 162,"Engaging with customers to help them find the perfect cards and gifts, working as a team to meet sales goals, providing exceptional customer service.","Ability to work flexible hours including weekends and holidays, ability to continuously stand/walk and lift up to 30 lbs, customer service skills.",N/A,At least 16 years of age.,"High school diploma or equivalent, customer focused with strong communication skills, sense of urgency and willingness to adapt to change, proficiency using computers and technology.",16,0,24,25,3,False,False,False,True,False,511,314,1
Noble People,Content Creator,"Producing high-quality content for company websites, blogs, and social media platforms. Writing, editing, and updating content. Conducting research to stay informed on trends and consumer perceptions. Assisting creative team with design of promotional materials.","Social media fluency. Video editing skills. SEO knowledge. Excellent writing, proofreading, and editing skills. Strong research, organizational, and time management abilities. Ability to work independently and collaboratively.",N/A,N/A,"Experience in media, advertising, digital technology, or entertainment.",0,1,34,8,5,False,False,False,True,False,152,463,0
Major League Baseball,Live Content Creator (Seasonal),"Capture pregame, in-game and postgame photo and video content for home and visiting clubs for distribution on league and club social media channels. Create fresh, innovative content daily for social platforms. Capture content for player social channels and marketing promotions.","2+ years photography and videography experience. Knowledge of DSLR/mirrorless cameras and editing software. Understanding of baseball and different social platforms. Creative, determined to make fresh content daily. Flexible schedule.",N/A,2+ years professional photography and videography experience,Experience interviewing and storytelling,2,2,40,4,2,False,False,False,True,False,349,405,0
Bespoke Post,Social Content Creator (TikTok & Reels Specialist),"Create, edit, schedule, and analyze social media content (focus on TikTok and Instagram Reels) to achieve social media goals. Be a regular on-camera presence representing the brand. Support creating sponsored social media ads.",Deep expertise in creating compelling content specifically for TikTok and Instagram Reels. Strong on-camera presence. Understanding of social media performance analysis. Knowledge of the company's products and brand voice.,N/A,N/A,Experience representing brands on social media. Existing organic follower base on TikTok and/or Instagram.,0,1,33,14,1,False,False,False,True,False,600,88,0
Michael Page International Inc.,Large Law Real Estate Associate Attorney,"Handling a wide variety of real estate transactions including financing, acquisition and development transactions; Drafting and negotiating sophisticated loan and transaction documents; Conducting real estate due diligence review including title & survey review, corporate governance and authority review, opinion review and negation; Speaking to clients and opposing counsel on real estate related transactions","Experienced in handling real estate transactions; Familiarity with loan agreements, notes, mortgages, assignments and related documents; Understanding of real estate due diligence review; Ability to speak to clients and opposing counsel; JD degree; NY state bar admission",Juris Doctor (JD) degree; New York state bar admission,Commercial real estate experience; Transactional legal background,Effective and persuasive writing and oral communication skills; Ability to manage multiple priorities,0,1,53,13,4,False,False,False,True,False,344,429,0
BCG Attorney Search,Commercial Litigation Attorney,"Handling complex litigation cases in state and federal courts on behalf of businesses, insurance companies, and individuals.","3+ years of litigation experience, NY bar admission, experience in NY federal courts",N/A,3+ years,Experience in Southern and Eastern NY federal districts,3,3,17,8,3,False,False,False,True,False,142,72,1
TrialSpark,Commercial Contracts Attorney,"Review, draft and negotiate commercial contracts like NDAs and vendor agreements. Advise departments on contract terms and implications. Resolve contract issues. Manage contract workflow and resources.",JD from top law school. Licensed to practice law in NY. 2+ years drafting and negotiating contracts at a law firm or in-house. General technical aptitude. Ability to work independently but also collaborate with stakeholders. Attention to detail and follow through.,Law degree from top-tier law school.,2+ years of contract drafting/negotiating experience at a law firm or in-house.,Located in New York City area.,2,0,26,6,1,False,False,False,True,False,140,663,0
"HCA Healthcare  Jacksonville, FL On-site",Medical Office Specialist,"Manage all front office functions including patient relations, check-in/check-out, scheduling, insurance verification, and answering phones. Manage filing and retrieving medical records and patient information. Assist with collecting and recording copays, cash, and/or charge including balancing the day in the computer.",Experience using an EHR system is highly preferred.,N/A,One year of experience in a medical office setting is preferred.,N/A,0,1,40,1,1,False,False,False,True,False,384,309,0
"Baptist Health  Jacksonville, FL On-site","Office Specialist I, Behavioral Health, Full Time/Days","Provide clerical and administrative support to the behavioral health department, including patient registration, scheduling appointments, checking patients in, collecting payments, answering phones, data entry, and assisting patients as needed. Administer transcranial magnetic stimulation (TMS) treatments according to physician protocols if certified.","Excellent verbal and written communication skills, ability to multitask and organize, previous clerical experience, proficient with phones and computers.",High school diploma or GED required. Associate's degree preferred.,2 years of front desk or medical office experience preferred.,Experience working in a medical office. TMS technician certification.,2,2,41,9,4,False,True,False,False,False,405,79,0
La-Z-Boy of Central NJ,Retail Furniture Sales Consultant,"Greeting and speaking to customers as they come into the store. Will be standing on your feet for most of your shift helping customers. Will be required to sell a minimum of $250,000 each month.",Valid driver's license. Must be available to work weekends and some major holidays.,N/A,1+ years retail sales experience preferred.,Customer service experience - this is a customer facing job.,1,1,35,10,1,False,False,False,True,False,507,374,0
Rochester City School District,Principals - Secondary - Locations TBD,"Assist in selection and assignment of personnel, lead curriculum development, implement district curriculum, monitor student progress, utilize test results to improve teaching and learning, evaluate progress towards goals.","Instructional leadership, curriculum knowledge, data analysis, budget management, communication, technology/computer skills.","Master's degree, NY state certification as School Administrator/Supervisor or School Building Leader.","Minimum 3 years teaching experience, minimum 3 years leadership experience as school administrator, assistant principal experience preferred.",N/A,3,3,28,1,6,False,False,True,False,False,432,552,1
University of Rochester,Associate Professor/Professor (TBD) - 230572,"Conduct research, teach and mentor students, provide leadership in professional/college/university organizations","Doctorate in nursing or related field, successful record of extramural funding, publications/presentations, mentoring and teaching experience, expertise in quantitative and qualitative research methods",Doctorate in nursing or related field,N/A,"Commitment to being a collaborative team member, supporting the mission of the school, working collegially with healthcare professionals and researchers external to the university",0,3,11,24,5,False,False,False,True,False,45,674,0
Motivate LLC,Assistant Manager,"Oversee routing of the field team to complete bike repairs and inspections. Develop scheduling and conduct daily management of technicians. Help to lead with interviewing, onboarding, and training management. Ensure that safety-related processes are in place and are followed.","2 years experience in operations including supervisory experience for an hourly operations team. Proficient in Microsoft Office Suite, Google applications. Excellent written and verbal communication skills. Self-starter, able to thrive in a fast paced, quickly changing environment with strong organizational, analytical, and problem-solving skills. Team player and collaborator. Current driver's license and able to meet motor vehicle record requirements. Available to work PM shifts and weekend hours.",N/A,2 years experience in operations including supervisory experience for an hourly operations team,Previous experience managing employees in a union environment. Previous inventory management experience. Experience and knowledge of bike share industry operations.,2,6,39,20,6,False,False,False,True,False,35,442,0
ATLANTIS MANAGEMENT GROUP LLC,Assistant Manager- NYC,"Handling management level tasks when the manager is absent, including motivating the team, providing excellent customer service, working the register, preparing the store, and maintaining a clean, safe environment.","Customer service skills, ability to work in a fast-paced environment, cash register/POS operation.",N/A,N/A,Management and leadership experience.,0,4,29,4,3,False,False,False,True,False,39,18,0
Estee Lauder Companies,"Assistant Manager, Social Media, La Mer",Responsible for leading the majority of the brands 2022 social marketing efforts while overseeing community management and acting as the primary point of contact for regions around the world.,"3-5 years of social media & community management experience ideally in a corporate environment, luxury or beauty a plus. Self-starter with ability to work on multiple projects. Organized and detail oriented. Strong verbal and written communication skills.",Bachelor's degree or equivalent required.,3-5 years,Experience in luxury or beauty industry a plus. Passion for the beauty business.,3,3,29,13,2,True,False,False,False,False,38,237,1
LULULEMON,"Assistant Manager, Operations | Nyc Downtown (Multiple Locations)","Manage business enablers including financials, budget, expenses, cash flow, inventory, supplies, vendor relationships, technology, and facilities. Write weekly staff schedule. Complete payroll and other HR documentation. Execute company operations projects and initiatives.","Budgeting, people management, scheduling, conflict resolution, building partnerships and relationships, computer/technical skills.",N/A,N/A,N/A,0,0,32,1,6,False,False,False,True,False,37,373,0
"HCA Florida Memorial Hospital​  Jacksonville, FL On-site",Patient Care Tech,"Delivers patient care under the supervision of a registered nurse. Obtains and records patient information. Assists with patient mobility, activities of daily living, specimen collection, monitoring, bed linens, and enhancing the patient experience.",Current American Heart Association or American Red Cross Basic Life Support certification for healthcare providers. 1 year of acute hospital experience preferred.,N/A,1 year of acute hospital experience preferred,N/A,1,2,33,1,1,False,False,False,True,False,424,307,0
"R1 RCM     Jacksonville, FL     On-site",Patient Access Representative,Help patients check into the hospital by collecting their registration information accurately and quickly. Build trust through compassionate listening and addressing patient concerns during the registration process.,High school diploma or GED. Excellent customer service skills. Comfortable working across multiple computer programs and typing quickly.,High school diploma or GED.,N/A,N/A,0,0,27,1,1,False,True,False,False,False,423,530,0
HCA Healthcare,Registrar,"Interview patients to obtain account information, ensure charts are completed accurately, verify insurance and obtain precertification/authorization, calculate and collect patient payments, push computer cart while registering patients","High school diploma or GED, 1 year related experience, ability to sit/stand for prolonged periods",High school diploma or GED preferred,1 year of related experience preferred,N/A,1,1,27,1,3,False,True,False,False,False,482,308,0
State of Indiana,Clerical Assistant,Maintain officer training records in database system. Process public records requests. Greet visitors and assist with registration and badging. Monitor facility security. Provide clerical support to other departments.,Proficiency with telecommunication systems. Customer service skills. Computer skills including Microsoft Office. Attention to detail. Ability to multitask.,N/A,N/A,N/A,0,0,28,1,1,False,False,False,True,False,132,601,0
Bosworth Hospitality Partners,File Clerk Remote,"Organize and maintain files and paperwork; Track and manage incoming paperwork; Make copies and distribute paperwork; Sort paperwork alphabetically or by date, type, etc.; Create and update records; Store paperwork; Enter paperwork into electronic systems; Manage file access requests and logs; Develop efficient filing systems; Follow data protection policies",Knowledge of filing systems; Proficient in MS Office and office equipment; Teamwork skills; Time management skills; Communication skills; Attention to detail,High school degree or equivalent,N/A,N/A,0,0,49,1,1,False,True,False,False,False,274,103,0
Knowledge Services,Admin/Clerical Recruiter,"Analyze candidate information to determine match between candidates and job openings. Screen and identify administrative/medical talent through passive and active sources including postings, social networking, job boards and internet research. Submit qualified candidates and manage them through the full recruitment process utilizing ATS for documentation.","Prior administrative healthcare and/or similar recruiting and sourcing experience required. Ability to work in a fast-paced environment while staying organized and efficient. Demonstrate professionalism, strong communication skills and follow-up. Self-motivated and able to work independently and as part of a team. Possess strong networking and relationship building skills. Experience with recruiting tools such as Indeed and LinkedIn Recruiter.",N/A,N/A,Experience submitting candidates and interacting with clients though VMS technologies a plus.,0,3,45,12,2,False,False,False,True,False,14,369,0
Sarcoma Foundation of America  United States   Remote,"Sr Mgr, Outreach and Engagement","Identify and cultivate alliances and partnership opportunities with a focus on improving patients' access to potentially life transforming therapies and advancing SFA's research, awareness and education priorities; Implement a strategy to educate advocates about important sarcoma science and research; Further SFA's patient advocacy relations including support and collaborations in education and research, clinical trials or other participation; Drive, build and enhance strategic alliances with key national and international sarcoma organizations, sarcoma medical professionals, cancer centers and other relevant stakeholders in response to sarcoma research and patient needs; Recognize key opportunities in research, policy and outreach for patient representation and work to generate appropriate representation; Develop and manage SFA's network of Sarcoma Ambassadors and SFA's Patient Advisory Council; Create greater understanding of SFA programs and mission within the sarcoma community; Identify content that may be relevant to health policy advocacy and science education, collaborate on writing and distributing this information through communication channels to educate and engage the sarcoma community","Bachelor's degree; At least seven years of experience in a nonprofit, patient advocacy, scientific or medical environment, ideally related to sarcoma or cancer/health issues; Experience engaging constituents in organization priorities; Ability to interact, negotiate and work on complex initiatives with key stakeholders including senior leadership, board members, prominent scientists, corporate executives and patients; Strong analytical, critical thinking and interpersonal skills; Ability to speak and write persuasively and with clarity; Good organization, prioritization and time management skills",Bachelor's degree,At least 7 years of experience,"Experience in a nonprofit, patient advocacy, scientific or medical environment related to sarcoma or cancer/health issues",7,6,159,16,10,True,False,False,False,False,624,568,1
Circle Medical - a UCSF Health Affiliate  United States   Remote ,Escalations Specialist - Customer/Patient Experience Coordinator - Full Time Contract/Remote,"Own customer escalations from engagement to resolution creating high quality customer support experiences for our patients. Serve as the primary touchpoint for patients with inquiries, problems or complaints that could not be solved by our patient experience team. De-escalate upset patients quickly, calmly and consistently. Provide feedback to management about customer issues. Advocate for patients and coordinate their care with external organizations such as insurance companies, pharmacies and specialists. Think creatively to solve problems standing in the way of patient experience, care or outcomes. Assist with billing and other insurance issues. Learn the entire patient experience from start to finish to be able to help patients navigate their medical care with ease. Execute complex workflows to ensure high quality patient care and compliance with hippa laws.","Must have at least 1 year of experience in escalations department where most or all of your time was spent on de-escalating upset customers and finding solutions for them. Effective communication at a high level and under stress. Calm, confident and empathetic demeanor when handling customer complaints. Ability and eagerness to adapt to a fast-paced environment and learn quickly. A digital native comfortable with technology and development. Experience using a computer in your professional career. A minimum typing speed of 40 words per minute. A passion for excellent customer service and problem-solving.",N/A,At least 1 year of experience in escalations department,Prior experience working remotely / working from home. Prior experience in a venture-backed healthcare or startup/technology setting is an asset. Prior management experience in a hospitality/retail or customer service setting is an asset. Ambition to have a long term career in healthcare is an asset. Experience living in the US or using the US healthcare system is an asset.,1,10,126,59,2,False,False,False,True,False,256,144,0
"Wyckoff Heights Medical Center  Brooklyn, NY 11237",Part-time   Patient Advocate,"Serve as a liaison between patients, their families and medical center staff; investigate concerns and complaints; assist patients in understanding their rights and responsibilities; provide assistance for advance directives; document interactions; evaluate patterns and trends.",Associate degree or certification equivalent; minimum of 2 years job-related experience.,Associate degree or certification equivalent.,Minimum of 2 years job-related experience.,Bachelor's degree preferred; Bilingual English/Spanish beneficial; Relevant work experience.,2,2,35,9,1,False,False,False,True,False,421,707,0
Veeva Systems,"Senior Director, Digital Marketing - Remote","Responsible for Veeva.com and associated web properties from end-to-end. Work in collaboration with the creative, content and demand generation to create site experience around our customer journeys. Help plan digital aspects of integrated marketing campaigns with the marketing team.","5+ years of experience leading digital initiatives including digital strategy, content strategy, SEO, SEM and UX. Primary .com in-house or SaaS experience strongly preferred, agency experience a plus. Expertise in Google Analytics and knowledge of marketing automation for setting up marketing flows and analytics processes.",N/A,"5+ years of experience leading digital initiatives including digital strategy, content strategy, SEO, SEM and UX","Primary .com in-house or SaaS experience strongly preferred, agency experience a plus. Passion for learning and teaching digital trends and best practices.",5,7,39,22,5,False,False,False,True,False,569,683,1
A Media.Monks Company,"Director, Digital Strategy","Serve as the main point of contact and client team lead for larger multi-million dollar clients with millions in ad spend. Manage 5+ dotted line reports - Sr Account Manager to Team Leads across each account. Directly manage a team of more experienced leads acting as a sponsor on their accounts and a mentor in their career growth. Build, manage and maintain the client relationship. Revenue + retention responsibilities for your accounts. Drive overall account strategy, forecasting and planning for your team. Analyze performance data and KPIs. Lead expansion into new digital paid media channels to facilitate growth.",5+ years of paid performance digital marketing experience. 1+ year in a supervisory role directly overseeing other digital marketing professionals. Experience working with DTC or lead gen clients. Experience forecasting and allocating digital marketing budgets across channels. You are a communication guru when presenting digital marketing strategy to C-Suite and executive audiences.,4 year college degree or equivalent work experience,5+ years of paid performance digital marketing experience. 1+ year in a supervisory role directly overseeing other digital marketing professionals.,Comfortable optimizing toward backend metrics from a CRM such as Salesforce.,5,10,98,11,1,False,False,False,True,False,219,5,1
Upworks,Virtual administrative assistant,"Answer phone calls, schedule meetings, filing, emailing, typing, scanning, online research, and making telephone inquiries. Provide administrative support to ensure efficient operation of office.","Reporting skills, administrative writing skills, Microsoft Office skills, managing processes, organization, analyzing information, professionalism, problem solving, verbal communication",High school diploma or equivalent education required,Prior administrative assistant experience is important,"Knowledge of appropriate software including Microsoft Word, Excel and Outlook, Microsoft PowerPoint, and Adobe Acrobat",0,0,24,15,9,False,True,False,False,False,710,676,0
Virtual Vocations,Remote Administrative Assistant,"scheduling meetings interviews and events, planning and assisting with facilitating companywide events training etc, researching for culture development employee satisfaction etc","high school diploma or equivalent, previous administrative experience, history of being deadlinedriven proactive extremely organized and detailoriented, basic knowledge of google docs sheets etc",high school diploma or equivalent,N/A,N/A,0,1,21,1,4,False,True,False,False,False,484,686,0
RemoteWorker USA,REMOTE Data Entry/Auditor,"You will be responsible for audits, check name pictures and taxonomy. You will research and write descriptions for SKUs. You will creatively problem solve to find and append UPC codes for SKUs.","Experience with Google Sheets, Excel, data entry, auditing, reporting. Strong communication skills. High attention to detail and accuracy. Tech-savvy, able to multitask well.",N/A,N/A,Competitive review experience across brands and retailers. Independent thinker and self-starter. Ownership mindset and ability to creatively problem solve.,0,2,32,19,6,False,False,False,True,False,455,543,0
TarriTechnics,Work From Home - BEGIN IMMEDIATELY - Data Entry Clerk,"Data entry, customer service, product testing, participation in online focus groups","Computer/laptop/tablet/smartphone, internet connection, ability to work independently, follow written instructions, typing skills, provide feedback",N/A,"Entry level, no experience necessary",N/A,0,0,11,1,6,False,False,False,True,False,724,627,0
Apprentice Now,Software Developer- Entry Level,"Develop software and solutions for clients using appropriate software technologies. Build, test, and maintain interfaces, code, and applications. Participate in troubleshooting and requirements analysis. Design and configure integrations between systems.",Basic software development and testing skills. Ability to build applications and interfaces based on requirements. Knowledge of software QA processes. Communication skills to work with teams and clients.,High school diploma or GED required. No need for higher education or college degree.,Entry-level opportunity suitable for those without prior professional experience.,N/A,0,0,30,1,1,False,True,False,False,False,605,60,0
Staffigo,Business Analyst (Entry Level),"Assist in the planning, design and development of new applications and enhancements to existing applications. Meet with decision makers, systems owners and endusers to define business requirements and systems goals and identify and resolve business systems issues. Ensure compatibility and interoperability of in-house computing systems. Review and analyze the effectiveness and efficiency of existing systems and develop strategies for improving or further leveraging these systems acquisition, deployment. Assist in the deployment of new applications and enhancements to existing applications. Create system design proposals. Perform costbenefit and return on investment analyses for proposed systems to aid management in making implementation decisions. Create systems models, specifications, diagrams and charts to provide direction to system programmers. Coordinate and perform in-depth tests including enduser reviews for modified and new systems. Provide orientation and training to endusers for all modified and new systems. Other duties as assigned.","Masters degree in computer science, computer engineering, or any related field of study. Exposure in agile, waterfall methodology. Job duties are projectbased and performed on longterm assignments at various unanticipated sites within the US which may require relocation at the end of each project.","Masters degree in computer science, computer engineering, or any related field of study",N/A,N/A,0,0,142,1,4,False,False,True,False,False,68,595,0
RWC Building Products,Entry Level Office Assistant,"Applying customer payments, writing refund checks, invoicing customers, printing and preparing invoices/statements, providing customer service, reviewing invoices, taking payments over the phone","Organizational skills, attention to detail, teamwork, positive attitude, accounts receivable experience preferred but not required",N/A,Entry-level,N/A,0,1,22,1,5,False,False,False,True,False,244,534,0
Core Soft Tech,Software test Engineer ( Entry Level ),Designing test plans scenarios scripts and procedures. Executing tests on source code. Analyzing test results and reporting to the development team. Working with the development team to correct bugs and errors.,"Good working knowledge of test management software, programming languages, and QA methodologies. Good team working and critical thinking skills.",N/A,N/A,N/A,0,0,31,1,3,False,False,False,True,False,616,173,0
Intel,System Software Development Engineer - Entry Level,"Work on multiple software engineering projects across Intel in areas like AI, VR, cloud, IoT, autonomous driving, etc. Develop system-level software in Linux, Windows, firmware, drivers, optimization, computer vision, machine learning, etc.","C/C++ programming, data structures and algorithms, operating systems, memory/resource management","Bachelor's or Master's degree in computer science, computer engineering, electrical engineering or related technical discipline",N/A,"Embedded systems, microcontrollers, version control/CI, Linux kernel, device drivers, RTOS, open source embedded software, virtual simulation platforms, Python, Java, Bash, assembly, software containerization, machine learning frameworks, parallel graphics/compute, FPGA/Verilog/RTL design",0,0,32,30,4,False,False,True,False,False,649,341,0
DISH,Satellite TV Installer - Entry Level,"Install and manage customer products while creating opportunities to sell them on new personalized technology. Relocate power and place mounts, satellite dishes, televisions, routers, cameras, receivers and whole-home connectivity technology in customer homes. Conduct site surveys and in-person home assessments.","High energy, resourcefulness and ability to multitask. An eye for opportunities to sell customers on new personalized technology. Strong customer advocacy skills - friendly, communicative with a high degree of integrity. Sales, electrical, maintenance/repair, cable, military and/or customer service experience preferred.",N/A,N/A,N/A,0,1,40,1,7,False,False,False,True,False,551,192,0
Caldera Medical,"Sales Associate (Entry Level) Phoenix, AZ",Train with a territory representative for 6-9 months with housing provided; Assume ownership for several accounts post training with TR for 3-6 months in a territory you will own upon successful completion of training program; Maintain all existing revenue; Attend surgical cases in the operating room; Build pipeline momentum of opportunities; Secure hospital approvals and surgeon support,Bachelors degree; Less than 2 years of experience; Strong relationship orientation and strategic thinking skills; Strong oral and written communication skills; Demonstrated flexibility and willingness to be coached and developed; Willingness to train in another territory for 6-9 months (housing will be provided); Must be willing to relocate anywhere in the US upon promotion; Working knowledge of Microsoft Office software including Word and Outlook,Bachelors degree,Less than 2 years of experience,"Sales experience (in Pharma or an Associate Rep in Med Device); Demonstrated leadership and teamwork experience (i.e. athletics, extracurricular activities, etc); Demonstrated ability to effectively collaborate with internal colleagues; Ability to prioritize work and meet deadlines; A self-motivating can-do attitude",2,5,57,40,1,True,False,False,False,False,522,124,0
Firstsource Solution USA,Remote Patient Advocate Specialist,"Contact patients by phone to screen for eligibility for government assistance programs. Initiate applications, provide instructions, ensure deadlines are met. Obtain necessary info from patients, document details in system. Maintain positive relationships with patients. Follow up until all options exhausted or patient approved.",High school diploma or equivalent. Customer service/call center experience preferred. Experience with medical coding/billing preferred. Proficient PC and typing skills. Effective communication and organization skills. Ability to multitask and work independently.,High school diploma or equivalent.,N/A,Previous customer service/call center experience. Previous experience with medical coding or billing.,0,4,43,12,1,False,True,False,False,False,494,257,0
Rx Help Centers,$17.50hr - Patient Advocate - Part Time Position - Mon - Fri ...,"Answer incoming calls, make outgoing calls, connect clients to prescription drug assistance programs, assist with day-to-day updates, information requests, documentation updates, contact with clients and healthcare providers, follow established processes, document interactions, update clients, set up and communicate follow up interactions",Exceptional customer service skills,N/A,N/A,N/A,0,0,41,1,1,False,False,False,True,False,2,558,0
Moda Health,Member Health Advocate ~ remote,"Perform inbound and outbound communication with members to address healthcare inquiries, utilization, benefit inquiries, and gaps in care. Support members in disease management activities through interventions. Provide member health education regarding conditions. Field members to appropriate health promotion programs.",Experience with customized database systems for documentation of member contact status and outcomes.,N/A,N/A,N/A,0,1,39,1,1,False,False,False,True,False,387,434,0
"Bilingual Care Advocate (Hebrew)   New York, NY•Remote Full-time",Bilingual Care Advocate (Hebrew),"Answer user questions about the product, provide online appointment booking support, triage urgent care requests, provide ongoing case management, conduct video appointments with members, relay member insights","Background in allied health, human services or healthcare; Motivated and ambitious outlook; Dedication to delivering excellent customer service; Problem-solving skills; Enthusiasm to work independently and collaboratively; Excellent written and verbal communication skills; Empathy for patients",N/A,N/A,"Experience working with sensitive health information; Experience in social work, nursing, public health or related field; Experience in insurance navigation, claims advocacy or medical billing; Experience working in a fast-paced startup environment; Experience in family planning and maternal-child health areas",0,5,27,40,2,False,False,False,True,False,60,91,0
Nordstrom,Retail Cashier & Sales Floor Support - The Shops at Riverwalk Rack,"Keep the customer experience quick, easy and fun while helping customers. Create a smooth fitting room experience by greeting customers and taking them to their fitting rooms. Share your love of fashion and tell customers about upcoming events, gift cards, rewards program and mailing list. Keep the stockrooms organized and complete all inventory processes, making sure merchandise is properly checked in and accurately ticketed. Work with the team to ensure the sales floor stays clean through remerchandising and straightening throughout the day.","Enthusiasm, sense of adventure, accountability, initiative, high level of ownership, organizational skills, attention to detail, ability to prioritize multiple tasks, calm demeanor in a busy retail environment, solid math, verbal and written communication skills, ability to work a flexible schedule based on business needs",N/A,N/A,N/A,0,2,82,1,12,False,False,False,True,False,503,464,0
Panera Bread,Restaurant Team Member - Cashier,"Ring up orders quickly and accurately, know the menu, help customers with questions or requests, deliver excellent customer service.","Friendly, motivated, hardworking, up for a challenge, ready to grow, great communication skills.",N/A,N/A,Food service/retail experience.,0,1,19,3,6,False,False,False,True,False,502,490,0
Skechers,Retail Floor Leader - Anthem,Conducts opening and closing operational routines as needed ensuring a successful start or completion of the stores daily business. Executes detailed comprehensive stock and product management routines including processing shipment and completing markdowns merchandising replenishment and fulfilling online orders. Welcomes guests and assists with finding their perfect pair accessories or apparel. Keeps an overview to daily operations and troubleshoots any concerns with transactions and store routines.,"Retail, restauran, or hospitality experience.",N/A,N/A,N/A,0,1,66,1,3,False,False,False,True,False,506,583,0
McDonald's,Crew Team Member,"Connect with customers to ensure they have a positive experience, help customers order their favorite McDonald's meals, prepare all of McDonald's world famous food, partner with other crew and managers to meet daily goals and have fun, keep the restaurant looking phenomenal",N/A,N/A,N/A,N/A,0,2,42,1,1,False,False,False,True,False,160,419,0
"DGA Security   New York, NY   Hybrid",Business Development Manager,"Develop and manage a consistent sales pipeline of potential clients through a variety of methods including canvassing, prospecting, and networking. Present company products and services to local and/or national accounts through in-person or virtual consultations with potential and existing clients. Evaluate customer needs and identify the proper solutions based on our portfolio of products and services. Quote product and service bids and make value added sales proposals. Employ appropriate closing techniques to complete the sale.","2+ years of successfully prospecting, presenting and closing of business with a variety of clients up to and including enterprise level. A proven track record of exceeding sales goals in your previous organizations. Established contacts and relationships in complementary industries that you can leverage. Strong working knowledge of customer relationship management software (CRM, Salesforce is a plus). Willingness to travel and the ability to commute to our office in Hell's Kitchen when it's safe to do so. Babs degree preferred but not required.",Babs degree preferred but not required,"2+ years of successfully prospecting, presenting and closing of business with a variety of clients up to and including enterprise level","Established contacts and relationships in complementary industries that you can leverage. Strong working knowledge of customer relationship management software (CRM, Salesforce is a plus)",2,0,75,24,3,False,False,False,True,False,78,191,0
